hx hy hz energy energy_err energy_var mag mag_err mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.162631526744425230e+02 6.184765712085203357e-04 6.605097998698986062e-02 2.433185588317049453e-02 1.633719890422438475e-04 4.466192765354751702e-03 1.079999922804878736e+02 9.495434060915223398e-06 3.592625176073644576e-05 1.077379353841145786e+02 3.548132331719769123e-03 2.066087762100828673e+00
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.170351980473587332e+02 2.254257252470351879e-03 5.802586746172204712e-01 4.713896119860655487e-02 1.473609508509595995e-04 4.358109085425963813e-03 1.079999831334611713e+02 1.572932739669209471e-05 9.668299483900897641e-05 1.069944458007812500e+02 7.080815237367863064e-03 7.841806715975204511e+00
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.180489222636223872e+02 7.837101598507884015e-02 1.003945893132912204e+01 6.872601084029300589e-02 2.167985584385624079e-04 4.106116343897346296e-03 1.079998411204968534e+02 5.219616601047559571e-05 9.697991799363495959e-04 1.055879007975260322e+02 6.225275279089618335e-02 2.235808765877866122e+01
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.183174699607441767e+02 1.362351806794233622e-01 2.220868755538120354e+01 7.492452884575336036e-02 2.476648879707022636e-04 3.964425602985973372e-03 1.079998025788559914e+02 7.630948549859575705e-05 1.685956689315138562e-03 1.050537312825520786e+02 1.002989950575968181e-01 3.147672720708781213e+01
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.185512687364064277e+02 1.303982133337701910e-01 2.102956953311679911e+01 7.668936269755019519e-02 2.640181610831586717e-04 6.182478424424623850e-03 1.079997293221526036e+02 1.059968299174843780e-04 2.693309931246151874e-03 1.046299641927083286e+02 1.544640474582030798e-01 4.712056048048867751e+01
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.187598508135888551e+02 1.082578244719699934e-01 1.586433446732950259e+01 7.826558108475907549e-02 2.537199244179890573e-04 3.853446665511497428e-03 1.079998469694631922e+02 7.682575711989964951e-05 2.268059937458784432e-03 1.048400268554687500e+02 9.153680235158784262e-02 3.129443626229961595e+01
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.188895156140323763e+02 1.152803084950791562e-01 1.871982442414817172e+01 8.042762837056380287e-02 2.125041918108666118e-04 3.861070562947292815e-03 1.079996465767511182e+02 1.192087995539041923e-04 2.727446923240147651e-03 1.044567159016927036e+02 1.272966823788312940e-01 4.125686468670351559e+01
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.190954429608410123e+02 1.109034780903744577e-01 1.613376273121134830e+01 8.173979970799571948e-02 2.717547522909260333e-04 3.808324289352178153e-03 1.079995612155153992e+02 1.033273115326006013e-04 2.795099255286962684e-03 1.045676574707031250e+02 8.296947465036683123e-02 3.158812469647576293e+01
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.191638338878195214e+02 1.308679611237229257e-01 2.315234596789527899e+01 8.362222095633770058e-02 2.968679350416668448e-04 3.901831754183047313e-03 1.079994518213204344e+02 1.327838398715016157e-04 4.808614526131689548e-03 1.038642578125000000e+02 1.635451121711419820e-01 5.580530452728271484e+01
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.192550578391063141e+02 1.443277929634524115e-01 2.760676177198852344e+01 8.530708122112040659e-02 2.995983074968317493e-04 4.753236519076009699e-03 1.079995992582727951e+02 1.338143177960756183e-04 3.919805888308366265e-03 1.040693359375000000e+02 1.205877474671086524e-01 4.297427781422932469e+01
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.195900239085274279e+02 1.263848431532364758e-01 2.101082734086977055e+01 8.655694564463059515e-02 2.662427109206185740e-04 3.719040569213336901e-03 1.079997358755770449e+02 8.375107215822052520e-05 2.926126939574317468e-03 1.041742960611979072e+02 8.476798525222765945e-02 3.564564627367589367e+01
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.196949431431822006e+02 1.412586441433161255e-01 2.627257744707407028e+01 8.835706876277706068e-02 2.924339549415799506e-04 3.746116718522153090e-03 1.079993120913710101e+02 1.610254095246945621e-04 4.704749927482772265e-03 1.034281107584635322e+02 1.853440160251522140e-01 6.546465005218568933e+01
4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.199104435484850057e+02 1.401308461563986196e-01 2.647314557638671673e+01 9.007260447594990505e-02 2.725040756337503123e-04 3.696408111183212362e-03 1.079992951127553624e+02 1.536694039291651762e-04 4.670643948254228975e-03 1.036708475748697822e+02 1.326671986852547558e-01 4.808676773051007558e+01
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.201957092784386418e+02 9.904382676436893074e-02 1.771533805772810410e+01 9.112413961659251993e-02 2.877461209037744248e-04 3.678774373778957111e-03 1.079994979476972787e+02 1.298264203707247071e-04 3.998993989040357591e-03 1.037124023437500000e+02 9.885923530378051827e-02 4.000574787457783543e+01
4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.202569070280651715e+02 1.278691137097640040e-01 2.564328091265986842e+01 9.246998891030189238e-02 3.233873992492980226e-04 3.675371215642041309e-03 1.079994027770023450e+02 1.428936837611798668e-04 4.952582219305398138e-03 1.031338602701822822e+02 1.543548679348320518e-01 5.775163302311881353e+01
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.203205741153830104e+02 1.467999657998330654e-01 3.103785972250431158e+01 9.430511658768955807e-02 2.829265814752258469e-04 3.618383770967118027e-03 1.079995172878846290e+02 1.031024952738437365e-04 3.905279911910848265e-03 1.035176696777343750e+02 7.593112687609956946e-02 3.760146390553563833e+01
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.212732553402904045e+02 1.758936706541102679e-01 4.173284877375115798e+01 1.001541185219210206e-01 3.083288085969669644e-04 3.431283348374843979e-03 1.079992742282813225e+02 1.505635009104030965e-04 6.135647601181940317e-03 1.025439249674479072e+02 1.193851746884301152e-01 5.231449719228677964e+01
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.238405053030780323e+02 1.237508660269300009e-01 3.410344505244984248e+01 1.119253228569812852e-01 2.072784002036091877e-04 3.153269176262903789e-03 1.079992600007388148e+02 1.433267558772544678e-04 8.162735261804521594e-03 1.013947347005208286e+02 7.571982375162564227e-02 5.158327956828806293e+01
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.261854883016801523e+02 1.355526530872702418e-01 4.904633926549530543e+01 1.197996526624583030e-01 2.249341276247312973e-04 2.870505684173020947e-03 1.079987812555017399e+02 1.860571370353005850e-04 1.126115610022417057e-02 1.003451131184895786e+02 6.641094532807459427e-02 5.502038261252972973e+01
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.286322094783873240e+02 1.634695241477571725e-01 7.553783107524108686e+01 1.263768076545359886e-01 2.360180027881313277e-04 2.766817724108381303e-03 1.079977293532995759e+02 2.300943999776582766e-04 1.690001073688807143e-02 9.908002726236978219e+01 9.958690182576168670e-02 6.793054632087134337e+01
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.309975993778858196e+02 2.200242537688240907e-01 1.188324320382576644e+02 1.299063111601282405e-01 4.330298266637061066e-04 2.861202012945233616e-03 1.079967633660142212e+02 2.984115680447541378e-04 2.429352449912595968e-02 9.720418294270832860e+01 1.879328662388061733e-01 1.108471439613236385e+02
